-0.1358283573935592,-0.0004440347712924612,0.04546924777798116,-0.006446736014704111,0.0184886790208992,0.008844013702894463
-0.1432476900810246,-0.0003934085302858489,0.04801002834917752,-0.006774098637709253,0.01943816832114222,0.009304000974493415
-0.1504464645232998,-0.0003430676688369965,0.05047626769291776,-0.007092973067286607,0.02035806499235577,0.009749196218783299
-0.1574266560568027,-0.0002930347794681294,0.05286862014955847,-0.007403513813004244,0.02124861795618793,0.01017981043554591
-0.1641902841200599,-0.0002433321702130663,0.05518775505208295,-0.00770588612980155,0.02211008003742674,0.01059607327752742
-0.1707394104749596,-0.0001939818544162405,0.05743435612527999,-0.008000267657603928,0.02294270721529293,0.01099823403565384
-0.1770761374497794,-0.000145005540015105,0.05960912089223244,-0.008286850505441236,0.02374675779367983,0.01138656286188165
-0.1832026062042247,-9.642461838080816e-05,0.06171276008822405,-0.008565843895514709,0.0245224914614301,0.01176135232855199
-0.1891209950167051,-4.826015276277221e-05,0.06374599708216873,-0.00883747751618868,0.0252701682041744,0.01212291945396501
-0.1948335175940518,-5.328664042587055e-07,0.06570956730566187,-0.009102005778246275,0.02599004701646167,0.01247160836520596
-0.2003424214038744,4.673686961916164e-05,0.0676042176897467,-0.009359713230300189,0.02668238434560498,0.01280779382530972
-0.2056499860297411,9.352904877712793e-05,0.06943070610948555,-0.009610921472583887,0.02734743217505874,0.01313188592876728
-0.2107585215493502,0.0001398240416263218,0.07118980083641736,-0.009855998020422413,0.02798543562282104,0.01344433637550083
-0.2156703669358492,0.0001856026084577818,0.07288227999898042,-0.01009536771672818,0.02859662988621516,0.01374564687999383
-0.2203878884824502,0.000230845911999723,0.07450893105096983,-0.01032952748114007,0.02918123630499402,0.01403638047283694
-0.2249134782504674,0.000275535530118721,0.07607055024809721,-0.01055906540324083,0.02973945723763561,0.01431717671925141
-0.2292495525409041,0.0003196534684755482,0.07756794213271097,-0.01078468538977634,0.03027146935425723,0.0145887722132788
-0.2333985503896909,0.0003631821730807053,0.07900191902673136,-0.01100723859959633,0.03077741486626026,0.01485202805816365
-0.2373629320866763,0.0004061045427039854,0.08037330053284755,-0.01122776227940373,0.03125739021736955,0.01510796620887729
-0.2411451777184508,0.0004484039410937312,0.08168291304401878,-0.01144752406613932,0.03171143209634005,0.01535781587143318
-0.2447477857350823,0.0004900642089587704,0.0829315892613143,-0.01166806186861578,0.0321395020020977,0.01560306765586054
-0.2481732715408232,0.0005310696756757266,0.08412016772012247,-0.01189118667174903,0.03254147499304006,0.01584552117681791
-0.2514241661088399,0.0005714051706765969,0.08524949232475236,-0.01211885284502552,0.03291715124461445,0.01608727523911322
-0.2545030146200085,0.0006110560344822355,0.08632041189144464,-0.01235263384501732,0.03326634537696489,0.01633050565462737
-0.2574123751258058,0.0006500081293442231,0.0873337796998053,-0.01259213818704539,0.03358920107066028,0.01657660735464944
-0.260154817235317,0.0006882478494621697,0.0882904530526669,-0.01283100991954774,0.03388705328705311,0.01682376345589162
-0.2627329208263678,0.0007257621307419187,0.08919129284437906,-0.01304972831194945,0.03416411296233712,0.01706210525102595
-0.2651492747807867,0.0007625384600685784,0.09003716313752261,-0.01321398153322163,0.03442824471422834,0.01727129362931956
-0.267406475743783,0.0007985648840638008,0.09082893074803727,-0.01330279470667406,0.0346853024292447,0.01743614647930786
-0.2695071269074252,0.0008338300173041581,0.09156746483874895,-0.01333720633352537,0.0349323170812132,0.01756557373634587
-0.2714538368181906,0.0008683230499722381,0.09225363652127454,-0.01334706246735953,0.03516381202957009,0.01767529206805055
-0.2732492182085515,0.0009020337549272821,0.09288831846628023,-0.0133460179183564,0.03537735678651142,0.01777279001600287
-0.2748958868525475,0.0009349524941655879,0.09347238452206359,-0.01333818200813963,0.0355724532168536,0.0178604118769339
-0.2763964604452956,0.0009670702246618309,0.09400670934142549,-0.01332469691685389,0.03574922027402404,0.0179388848232333
-0.2777535575063694,0.000998378503572227,0.09449216801679317,-0.01330593892713977,0.03590793879972518,0.01800851764465852
-0.2789697963069824,0.00102886949278547,0.09492963572355249,-0.01328209655929544,0.03604892944996069,0.01806951638832832
-0.2800477938208874,0.001058535962810129,0.09531998737154306,-0.01325331268091652,0.03617252212435759,0.01812206186545752
-0.2809901646989151,0.001087371295990798,0.09566409726466642,-0.01321971864444313,0.03627904844318212,0.018166328224058
-0.2817995202670471,0.001115369489043755,0.09596283876855467,-0.0131814423710422,0.03636883986441934,0.01820248732678144
-0.2824784675479264,0.001142525154903691,0.09621708398624251,-0.01313861022776631,0.03644222715926115,0.01823070975311226
-0.2830296083056956,0.001168833523884001,0.09642770344178397,-0.01309134744050395,0.03649954021063984,0.0182511650058118
-0.2834555381140395,0.001194290444138508,0.09659556577175091,-0.01303977816494448,0.03654110788822695,0.01826402153134484
-0.2837588454473128,0.001218892381434286,0.0967215374245496,-0.01298402547890752,0.03656725794230616,0.01826944669753568
-0.283942110794624,0.001242636418226081,0.09680648236748771,-0.01292421135742367,0.03657831690348639,0.01826760676204896
-0.2840079057967274,0.001265520252044093,0.09685126180152262,-0.01286045664480259,0.0365746099854858,0.01825866683961571
-0.2839587924055889,0.001287542193190237,0.09685673388361873,-0.01279288102698945,0.03655646099048466,0.01824279086989689
-0.2837973220664685,0.001308701161755887,0.09682375345664325,-0.01272160300497289,0.03652419221699558,0.0182201415864399
-0.2835260349223669,0.001328996683962049,0.09675317178672217,-0.01264673986940869,0.03647812437027221,0.01819088048682801
-0.2831474590406659,0.001348428887834174,0.09664583630798287,-0.01256840767649045,0.03641857647526409,0.01815516780402716
-0.2826641096618031,0.001366998498216166,0.09650259037460512,-0.01248672122505438,0.0363458657921218,0.01811316247891461
-0.2820784884697977,0.001384706831140743,0.09632427302009949,-0.01240179403489887,0.03626030773423957,0.01806502213395391
-0.2813930828844516,0.001401555787561809,0.09611171872373765,-0.01231373832629536,0.03616221578882314,0.01801090304799076
-0.2806103653750414,0.001417547846463707,0.09586575718404881,-0.01222266500066828,0.03605190143996334,0.01795096013213463
-0.2797327927953076,0.001432686057364938,0.0955872130993048,-0.01212868362241514,0.03592967409419264,0.01788534690669755
-0.2787628057395468,0.001446974032224076,0.09527690595490945,-0.01203190240184538,0.03579584100850262,0.01781421547916143
-0.2777028279196102,0.001460415936771665,0.09493564981760902,-0.01193242817920958,0.0356507072207966,0.01773771652314593
-0.2765552655625973,0.001473016481278943,0.09456425313644276,-0.01183036640979861,0.03549457548274917,0.01765599925835054
-0.2753225068290426,0.001484780910783563,0.09416351855034756,-0.01172582115008109,0.03532774619504787,0.01756921143144598
-0.2740069212513766,0.001495714994792452,0.09373424270233431,-0.01161889504486247,0.03515051734498326,0.01747749929789519
-0.2726108591924489,0.001505825016475784,0.09327721606015027,-0.01150968931543367,0.0349631844463616,0.01738100760467471
-0.2711366513238893,0.001515117761378247,0.09279322274334559,-0.0113983037486925,0.03476604048170492,0.01727987957388527
-0.269586608124083,0.001523600505663367,0.0922830403566572,-0.01128483668720674,0.03455937584670984,0.0171742568872227
-0.2679630193955328,0.001531281003913538,0.09174743982962716,-0.01116938502020153,0.03434347829692942,0.01706427967129956
-0.2662681538013764,0.001538167476509856,0.09118718526237102,-0.01105204417544307,0.03411863289664607,0.01695008648379027
-0.2645042584208259,0.001544268596606139,0.09060303377741068,-0.01093290811200117,0.0338851219699026,0.01683181430039507
-0.262673558323291,0.00154959347672981,0.08999573537748898,-0.01081206931386219,0.03364322505365387,0.01670959850259569
-0.2607782561609454,0.001554151655024076,0.08936603280928236,-0.0106896187843747,0.03339321885300771,0.01658357286619618
-0.2588205317794959,0.00155795308115789,0.08871466143292556,-0.01056564604150534,0.03313537719851724,0.01645386955063067
-0.2568025418469096,0.00156100810192852,0.08804234909726659,-0.0104402391138821,0.0328699710054924,0.01632061908902718
-0.2547264194998504,0.001563327446573835,0.08734981602076768,-0.01031348453760792,0.03259726823529223,0.01618395037901156
-0.2525942740075755,0.001564922211827997,0.08663777467796933,-0.01018546735381998,0.03231753385856544,0.01604399067424404
-0.250408190453045,0.001565803846733035,0.08590692969143407,-0.01005627110697849,0.03203102982040206,0.0159008655766717
-0.2481702294309857,0.001565984137239191,0.08515797772908697,-0.009925977843864231,0.03173801500736179,0.01575469902948877
-0.2458824267626618,0.001565475190613126,0.08439160740687111,-0.009794668113266224,0.03143874521634517,0.01560561331079336
-0.2435467932270912,0.001564289419678437,0.08360849919663459,-0.009662420966341855,0.0311334731252716,0.01545372902793017
-0.2411653143084539,0.001562439526912886,0.08280932533916752,-0.009529313957630901,0.03082244826553042,0.01529916511250579
-0.2387399499594335,0.001559938488424959,0.08199474976230745,-0.009395423146705262,0.03050591699617076,0.01514203881607357
-0.2362726343802311,0.001556799537834789,0.08116542800403156,-0.00926082310044178,0.03018412247979739,0.01498246570646978
-0.2337652758129972,0.001553036150080414,0.0803220071404529,-0.009125586895895405,0.02985730466013936,0.01482055966479861
-0.2312197563514137,0.001548662025175525,0.07946512571864185,-0.008989786123761683,0.02952570024125782,0.01465643288305091
-0.2286379317651708,0.001543691071936489,0.07859541369419022,-0.008853490892411883,0.02918954266836218,0.01449019586235235
-0.2260216313390748,0.001538137391707879,0.07771349237343815,-0.008716769832483017,0.02884906211020174,0.01432195741182587
-0.2233726577265268,0.001532015262101067,0.07681997436028165,-0.008579690102012292,0.02850448544300438,0.01415182464806419
-0.2206927868171051,0.001525339120774719,0.0759154635074849,-0.008442317392099165,0.02815603623592738,0.01397990299520037
-0.2179837676179987,0.001518123549273891,0.07500055487241153,-0.008304715933079561,0.02780393473799557,0.01380629618556716
-0.2152473221490187,0.00151038325695034,0.07407583467710048,-0.008166948501202748,0.02744839786649394,0.01363110626093633
-0.2124851453509363,0.00150213306498516,0.0731418802726029,-0.008029076425794677,0.02708963919678797,0.01345443357432839
-0.2096989050068768,0.00149338789053266,0.07219926010750406,-0.007891159596893739,0.02672786895354193,0.01327637679238252
-0.206890241676515,0.001484162731005391,0.07124853370054876,-0.007753256473349669,0.02636329400331023,0.01309703289827728
-0.2040607686428077,0.001474472648521228,0.0702902516172931,-0.007615424091371172,0.02599611784847242,0.01291649719519489
-0.201212071871003,0.0014643327545286,0.06932495545070404,-0.007477718073507831,0.02562654062248618,0.01273486331031157
-0.1983457099796698,0.001453758194628343,0.06835317780562614,-0.007340192638060314,0.02525475908643484,0.01255222319931695
-0.1954632142234849,0.00144276413361131,0.06737544228704236,-0.007202900608899544,0.02488096662684018,0.01236866715143672
-0.1925660884875217,0.001431365740728444,0.06639226349204543,-0.007065893425689629,0.02450535325471898,0.01218428379496339
-0.1896558092927846,0.001419578175207107,0.06540414700544718,-0.006929221154497313,0.02412810560585898,0.01199916010327174
-0.1867338258127293,0.001407416572031992,0.06441158939894542,-0.006792932498783369,0.02374940694228877,0.01181338140131944
-0.1838015599005187,0.00139489602800361,0.06341507823377328,-0.006657074810757195,0.02336943715492022,0.01162703137261466
-0.1808604061267568,0.001382031588093965,0.06241509206675424,-0.006521694103089188,0.02298837276733971,0.01144019206664346
-0.1779117318274502,0.001368838232103311,0.06141210045968623,-0.006386835060964698,0.02260638694072691,0.01125294390674384
-0.1749568771619441,0.001355330861642405,0.06040656399197913,-0.006252541054475058,0.02222364947987731,0.01106536569841962
-0.1719971551805865,0.001341524287443432,0.05939893427647047,-0.006118854151327396,0.02184032684030946,0.01087753463807761
-0.1690338519018676,0.001327433217018051,0.05838965397834384,-0.005985815129866562,0.0214565821364336,0.01068952632218039
-0.1660682263987912,0.001313072242669705,0.05737915683707535,-0.005853463492396769,0.02107257515076167,0.0105014147568031
-0.1631015108942308,0.001298455829872146,0.0563678676913346,-0.005721837478792609,0.02068846234413823,0.01031327236758111
-0.1601349108650282,0.001283598306022047,0.05535620250676531,-0.005590974080386794,0.02030439686697144,0.01012517001003877
-0.1571696051545912,0.00126851384957807,0.05434456840657267,-0.005460909054123963,0.01992052857144409,0.009937176980286219
-0.1542067460937536,0.001253216479591982,0.05333336370484427,-0.005331676936971406,0.01953700402468495,0.009749361026074056
-0.1512474596296534,0.001237720045638964,0.05232297794253312,-0.005203311060570685,0.01915396652288051,0.009561788358192321
-0.1482928454623996,0.001222038218157679,0.05131379192602977,-0.00507584356612445,0.01877155610630681,0.009374523662203814
-0.1453439771892899,0.001206184479199249,0.05030617776825173,-0.004949305419502317,0.01838990957526361,0.009187630110497128
-0.1424019024563447,0.001190172113599194,0.04930049893218198,-0.00482372642655558,0.01800916050688862,0.009001169374650862
-0.1394676431169348,0.001174014200569963,0.04829711027678218,-0.004699135248631864,0.01762943927283557,0.00881520163809368
-0.1365421953972649,0.001157723605721112,0.04729635810521551,-0.004575559418272896,0.01725087305779416,0.008629785609050644
-0.1336265300684952,0.001141312973509786,0.04629858021530635,-0.004453025355088227,0.01687358587883412,0.008444978533762273
-0.1307215926252732,0.001124794720124255,0.04530410595217083,-0.004331558381789431,0.01649769860555264,0.008260836209964463
-0.127828303470456,0.001108181026801941,0.04431325626294846,-0.004211182740375605,0.01612332898100832,0.008077413000617359
-0.1249475581058028,0.001091483833583366,0.04332634375357045,-0.004091921608455708,0.01575059164341844,0.007894761847871815
-0.1220802273284227,0.001074714833501674,0.04234367274749506,-0.003973797115696496,0.01537959814860424,0.007712934287258593
-0.1192271574327632,0.00105788546720759,0.04136553934634696,-0.003856830360385114,0.01501045699316164,0.007531980462092093
-0.1163891704179253,0.001041006918030624,0.04039223149239456,-0.003741041426090051,0.0146432736383381,0.007351949138072847
-0.1135670642000996,0.001024090107472103,0.03942402903280112,-0.003626449398413228,0.01427815053459843,0.007172887718080837
-0.1107616128299158,0.001007145691129427,0.03846120378558542,-0.003513072381816706,0.01391518714685635,0.006994842257141735
-0.1079735667144992,0.0009901840550474482,0.03750401960723097,-0.003400927516511971,0.01355447998035433,0.006817857477561581
-0.1052036528440357,0.0009732153124948865,0.0365527324618803,-0.003290030995402607,0.01319612260717045,0.00664197678421152
-0.1024525750226453,0.0009562493011611857,0.03560759049205414,-0.003180398081062092,0.0128402056933322,0.00646724227995359
-0.09972101410336864,0.0009392955807667955,0.03466883409083377,-0.003072043122740295,0.01248681702651802,0.006293694781198075
-0.09700962822707192,0.0009223634310842038,0.03373669597544914,-0.002964979573380308,0.01213604154432432,0.006121373833576571
-0.09431905306508222,0.0009054618503626393,0.03281140126221173,-0.002859220006637471,0.01178796136307918,0.005950317727721034
-0.09164990206536287,0.0008885995541496693,0.03189316754273561,-0.002754776133886249,0.01144265580718085,0.005780563515140035
-0.08900276670204588,0.0008717849745022715,0.03098220496138976,-0.002651658821201381,0.01110020143894124,0.005612147024176881
-0.08637821672813814,0.0008550262595815587,0.03007871629392404,-0.002549878106303337,0.01076067208891236,0.005445102876041811
-0.08377680043122378,0.0008383312736198743,0.029182897027215,-0.002449443215454524,0.01042413888667612,0.005279464500904781
-0.0811990448919838,0.0008217075972547379,0.02829493544007616,-0.002350362580292835,0.01009067029207482,0.005115264154040918
-0.07864545624536382,0.000805162528219432,0.02741501268507865,-0.002252643854593463,0.009760332126863022,0.004952532932016073
-0.07611651994421484,0.0007887030823791472,0.02654330287133042,-0.002156293930944362,0.009433187606757272,0.00479130078890292
-0.07361270102524269,0.000772335995107334,0.02567997314816139,-0.002061318957324577,0.00910929737386474,0.00463159655251716
-0.07113444437710055,0.0007560677229828533,0.0248251837896635,-0.001967724353575382,0.008788719529467304,0.004473447940664126
-0.06868217501046427,0.0007399044458113901,0.02397908828003475,-0.001875514827748715,0.00847150966714171,0.004316881577385393
-0.0662562983299291,0.0007238520689450851,0.02314183339967942,-0.001784694392328909,0.008157720906192449,0.004161923009198851
-0.06385720040757593,0.0007079162258995418,0.02231355931201409,-0.001695266380308985,0.007847403925377654,0.004008596721317999
-0.06148524825805207,0.00069210228125288,0.02149439965093252,-0.00160723346111621,0.007540606996905533,0.003856926153844528
-0.05914079011501781,0.0006764153338128274,0.02068448160888247,-0.001520597656377294,0.007237376020680962,0.003706933717927331
-0.05682415570881152,0.0006608602200458794,0.01988392602550902,-0.001435360355507119,0.006937754558779936,0.003558640811874128
-0.05453565654519214,0.000645441517749881,0.01909284747681721,-0.001351522331120367,0.006641783870132479,0.003412067837212721
-0.05227558618501506,0.0006301635499604009,0.0183113543648122,-0.001269083754248778,0.00634950294539058,0.003267234214689944
-0.05004422052470713,0.000615030389081031,0.01753954900757099,-0.00118804420936037,0.006060948541963012,0.003124158400203934
-0.04784181807740374,0.0006000458612164785,0.01677752772970476,-0.001108402709171549,0.005776155219194429,0.002982857900659673
-0.04566862025461915,0.000585213550707975,0.01602538095316835,-0.001030157709241005,0.005495155373669688,0.002843349289741686
-0.04352485164831815,0.0005705368048460965,0.01528319328837725,-0.0009533071223422239,0.005217979274621413,0.002705648223596908
-0.04141072031326691,0.000556018738755326,0.01455104362559071,-0.0008778483326054358,0.004944655099422968,0.002569769456422863
-0.0393264180495388,0.0005416622404371019,0.01382900522652079,-0.0008037782094202516,0.004675208969145708,0.002435726855950246
-0.0372721206850549,0.0005274699759539286,0.01311714581613104,-0.0007310931210996007,0.004409664984161439,0.00230353341882054
-0.03524798835804406,0.0005134443947462198,0.01241552767458384,-0.0006597889482896002,0.004148045259771748,0.002173201285845546
-0.03325416579930832,0.0004995877350689823,0.01172420772930067,-0.0005898610971303408,0.003890369961844577,0.002044741757150171
-0.03129078261418163,0.000485902029530104,0.01104323764709944,-0.0005213045121554695,0.003636657342440155,0.001918165307189763
-0.02935795356407614,0.0004723891107267495,0.01037266392637093,-0.0004541136889312781,0.003386923775409052,0.001793481599637592
-0.02745577884750913,0.0004590506169596831,0.009712527989261763,-0.0003882826864274663,0.003141183791943829,0.001670699502136424
-0.02558434438050892,0.0004458879980146061,0.00906286627382814,-0.0003238051391209903,0.002899450116068045,0.001549827100914761
-0.02374372207630154,0.000432902521003597,0.008423710326126908,-0.0002606742688284271,0.002661733700046894,0.001430871715259489
-0.02193397012417914,0.0004200952762489423,0.007795086892211987,-0.0001988828962635344,0.002428043759701131,0.001313839911840738
-0.0201551332674598,0.000407467183200605,0.00717701801000275,-0.0001384234523211261,0.002198387809611954,0.001198737518889839
-0.01840724308044455,0.0003950189963725282,0.006569521100993942,-7.928798908560791e-05,0.001972771698199853,0.001085569640221998
-0.01669031824428516,0.0003827513112947808,0.005972609061776518,-2.146819056298388e-05,0.001751199642663764,0.0009743406691064035
-0.0150043648216779,0.0003706645704595637,0.005386290355337543,3.504461686344999e-05,0.001533674263767499,0.0008650543019733311
-0.01334937653029827,0.0003587590692595309,0.004810569102112844,9.025945425030221e-05,0.001320196620458888,0.0007577135519668916
-0.01172533501489899,0.0003470349619049272,0.004245445170760684,0.0001441856801866277,0.001110766244311344,0.0006523207623287523
-0.01013221011799257,0.0003354922673072745,0.003690914268630661,0.0001968329811594399,0.0009053811737738979,0.0005488776196198373
-0.008569960149044079,0.0003241308749267378,0.003146968031899417,0.0002482113621854836,0.0007040379882196113,0.000447385166777353
-0.007038532152103202,0.000312950550565067,0.002613594115345708,0.0002983311377146184,0.0005067318417828935,0.0003478438159979831
-0.005537862171802219,0.000301950942103514,0.0020907762817426,0.0003472029227934229,0.0003134564969724415,0.0002502533614577667
-0.004067875517659654,0.0002911315851725175,0.001578494490834803,0.0003948376244907476,0.0001242043580559535,0.0001546129918571419
